timestamp_ms,tp10_alpha,tp10_beta,tp10_theta,engagement_score,threshold,head_yaw,head_pitch,left_gaze,reward_triggered,event
14121,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14232,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14343,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14454,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14565,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14676,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14787,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14898,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15009,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15120,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15231,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15342,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15454,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15565,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15676,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15787,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
15898,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16009,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16120,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16231,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16342,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16453,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16564,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16675,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16786,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
16898,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17009,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17120,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17231,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17342,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17453,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17564,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17675,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17786,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
17897,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18008,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18119,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18230,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18342,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18453,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18564,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18675,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18786,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
18897,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19008,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19119,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19230,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19341,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19452,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19563,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19674,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19786,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
19897,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20008,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20119,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20230,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20341,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20452,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20563,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20674,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20785,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
20896,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21007,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21118,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21230,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21341,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21452,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21563,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21674,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21785,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
21896,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22007,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22118,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22229,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22340,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22451,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22562,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22674,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22785,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
22896,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23007,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23118,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23229,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23340,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23451,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23562,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23673,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23784,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
23895,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24006,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24118,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24229,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24340,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24451,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24562,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24673,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24784,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
24895,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25006,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25117,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25228,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25339,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25450,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25561,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25673,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25784,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
25895,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26006,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26117,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26228,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26339,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26450,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26561,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26672,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26783,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
26894,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27005,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27117,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27228,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27339,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27450,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27561,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27672,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27783,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
27894,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28005,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28116,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28227,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28338,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28449,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28561,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28672,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28783,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
28894,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29005,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29116,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29227,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29338,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29449,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29560,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29671,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29782,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
29893,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30005,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30116,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30227,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30338,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30449,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30560,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30671,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30782,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
30893,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31004,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31115,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31226,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31337,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31449,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31560,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31671,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31782,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
31893,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32004,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32115,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32226,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32337,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32448,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32559,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32670,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32781,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
32893,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33004,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33115,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33226,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33337,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33448,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33559,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33670,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33781,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
33892,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34003,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34114,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34225,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34337,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34448,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34559,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34670,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34781,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
34892,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35003,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35114,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35225,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35336,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35447,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35558,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35669,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35781,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
35892,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36003,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36114,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36225,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36336,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36447,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36558,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36669,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36780,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
36891,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37002,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37113,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
