# Field Mapping Calibration Trials
# Session started: 2026-06-02T15:35:30.7625070-04:00
# Unity: 6000.2.8f1
# Device: Oculus Quest 2 / Android OS 14 / API-34 (UP1A.231005.007.A1/52175280028600150)
# Scene: FieldMappingCalibration
# Affected axis for rehab recommendation: left
timestamp_ms,trial_index,repeat_index,axis,horizontal_angle_deg,vertical_angle_deg,stimulus_distance_m,stimulus_world_x,stimulus_world_y,stimulus_world_z,camera_world_x,camera_world_y,camera_world_z,camera_relative_dir_x,camera_relative_dir_y,camera_relative_dir_z,head_yaw_onset_deg,head_pitch_onset_deg,head_roll_onset_deg,stimulus_onset_ms,response_onset_ms,rt_ms,hit,head_yaw_response_deg,head_pitch_response_deg,head_roll_response_deg,camera_relative_dir_response_x,camera_relative_dir_response_y,camera_relative_dir_response_z
25228,16,2,down,0.00,-15.00,1.500,0.0000,1.2118,1.4489,0.0000,1.6000,0.0000,0.00000,-0.25882,0.96593,0.00,0.00,0.00,24881,25228,347,1,0.00,0.00,0.00,0.00000,-0.25882,0.96593
27422,17,1,left,-8.00,0.00,1.500,-0.2088,1.6000,1.4854,0.0000,1.6000,0.0000,-0.13917,0.00000,0.99027,0.00,0.00,0.00,25909,-1,-1,0,0.00,0.00,0.00,-0.13917,0.00000,0.99027
29602,18,1,left,-16.00,0.00,1.500,-0.4135,1.6000,1.4419,0.0000,1.6000,0.0000,-0.27564,0.00000,0.96126,0.00,0.00,0.00,28088,-1,-1,0,0.00,0.00,0.00,-0.27564,0.00000,0.96126
30671,19,1,up,0.00,5.00,1.500,0.0000,1.7307,1.4943,0.0000,1.6000,0.0000,0.00000,0.08716,0.99619,0.00,0.00,0.00,30324,30671,347,1,0.00,0.00,0.00,0.00000,0.08716,0.99619
31796,20,1,right,5.00,0.00,1.500,0.1307,1.6000,1.4943,0.0000,1.6000,0.0000,0.08716,0.00000,0.99619,0.00,0.00,0.00,31449,31796,347,1,0.00,0.00,0.00,0.08716,0.00000,0.99619
32948,21,1,right,15.00,0.00,1.500,0.3882,1.6000,1.4489,0.0000,1.6000,0.0000,0.25882,0.00000,0.96593,0.00,0.00,0.00,32587,32948,361,1,0.00,0.00,0.00,0.25882,0.00000,0.96593
34281,22,1,down,0.00,-10.00,1.500,0.0000,1.3395,1.4772,0.0000,1.6000,0.0000,0.00000,-0.17365,0.98481,0.00,0.00,0.00,33906,34281,375,1,0.00,0.00,0.00,0.00000,-0.17365,0.98481
35461,23,2,right,15.00,0.00,1.500,0.3882,1.6000,1.4489,0.0000,1.6000,0.0000,0.25882,0.00000,0.96593,0.00,0.00,0.00,35072,35461,389,1,0.00,0.00,0.00,0.25882,0.00000,0.96593
36836,24,2,down,0.00,-5.00,1.500,0.0000,1.4693,1.4943,0.0000,1.6000,0.0000,0.00000,-0.08716,0.99619,0.00,0.00,0.00,36294,36836,541,1,0.00,0.00,0.00,0.00000,-0.08716,0.99619
37988,25,1,right,10.00,0.00,1.500,0.2605,1.6000,1.4772,0.0000,1.6000,0.0000,0.17365,0.00000,0.98481,0.00,0.00,0.00,37641,37988,347,1,0.00,0.00,0.00,0.17365,0.00000,0.98481
39238,26,1,up,0.00,10.00,1.500,0.0000,1.8605,1.4772,0.0000,1.6000,0.0000,0.00000,0.17365,0.98481,0.00,0.00,0.00,38835,39238,403,1,0.00,0.00,0.00,0.00000,0.17365,0.98481

# FIELD MAP SUMMARY
# Total calibration trials: 26
# Point down h=0.00 v=-5.00: 2/2 hits (100 %), mean_hit_rt_ms=472
# Point down h=0.00 v=-10.00: 2/2 hits (100 %), mean_hit_rt_ms=437
# Point down h=0.00 v=-15.00: 2/2 hits (100 %), mean_hit_rt_ms=389
# Point left h=-5.00 v=0.00: 1/2 hits (50 %), mean_hit_rt_ms=625
# Point left h=-8.00 v=0.00: 0/2 hits (0 %), mean_hit_rt_ms=-1
# Point left h=-12.00 v=0.00: 0/2 hits (0 %), mean_hit_rt_ms=-1
# Point left h=-16.00 v=0.00: 0/2 hits (0 %), mean_hit_rt_ms=-1
# Point right h=5.00 v=0.00: 2/2 hits (100 %), mean_hit_rt_ms=597
# Point right h=10.00 v=0.00: 2/2 hits (100 %), mean_hit_rt_ms=417
# Point right h=15.00 v=0.00: 2/2 hits (100 %), mean_hit_rt_ms=375
# Point up h=0.00 v=5.00: 2/2 hits (100 %), mean_hit_rt_ms=361
# Point up h=0.00 v=10.00: 2/2 hits (100 %), mean_hit_rt_ms=417
# Point up h=0.00 v=15.00: 2/2 hits (100 %), mean_hit_rt_ms=486
# Recommended rehab locations: left(h=-5.0,v=0.0,hit_rate=50 %,n=2,reason=boundary)
